TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-PROFILE-025,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": """", ""phone"": ""0912345678""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,No non-empty rule is stated for shipping_address.,,Not evaluated,,"Sub-domains: P-ADDR-03, P-NAME-01, P-PHONE-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-025.md",DomainPartition
TC-PROFILE-026,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678""}}",shipping_address is not specified as required. Do not expect rejection. Record what happens to the stored address.,Medium,AI,INVALID,"shipping_address is listed as updatable, not as mandatory on every PUT.",,Not evaluated,,"Sub-domains: P-ADDR-04, P-NAME-01, P-PHONE-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-026.md",DomainPartition
TC-PROFILE-027,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": null, ""phone"": ""0912345678""}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,Null handling for shipping_address is not specified.,,Not evaluated,,"Sub-domains: P-ADDR-05, P-NAME-01, P-PHONE-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-027.md",DomainPartition
TC-PROFILE-028,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"", ""phone"": ""0912345678""}}",No maximum length/quantity is specified. Do not expect accept or reject. Record actual behaviour.,Low,AI,INCOMPLETE,No max address length is specified. Generated case expected accept.,,Not evaluated,,"Sub-domains: P-ADDR-06, P-NAME-01, P-PHONE-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-028.md",DomainPartition
TC-PROFILE-029,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Do not send a token.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The endpoint requires a valid JWT (API spec Authorization note; SEC-02; FR-04 requires a logged-in user). The profile / cart / user-list must not change. HTTP status (401 vs 403 vs other) is not specified.,High,AI,INCOMPLETE,Token is required (API spec Users section; SEC-02). Generated HTTP 401 is not specified.,,Not evaluated,,Sub-domains: P-AUTH-03 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-029.md,DomainPartition
TC-PROFILE-030,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer "", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The endpoint requires a valid JWT (API spec Authorization note; SEC-02; FR-04 requires a logged-in user). The profile / cart / user-list must not change. HTTP status (401 vs 403 vs other) is not specified.,High,AI,INCOMPLETE,Empty Bearer is not a valid JWT (SEC-02). HTTP 401 is not specified.,,Not evaluated,,Sub-domains: P-AUTH-04 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-030.md,DomainPartition
TC-PROFILE-031,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer not-a-jwt"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The endpoint requires a valid JWT (API spec Authorization note; SEC-02; FR-04 requires a logged-in user). The profile / cart / user-list must not change. HTTP status (401 vs 403 vs other) is not specified.,High,AI,INCOMPLETE,Malformed token is not a valid JWT (SEC-02). HTTP 403/401 is not specified.,,Not evaluated,,Sub-domains: P-AUTH-05 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-031.md,DomainPartition
TC-PROFILE-032,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Create a tampered token by altering the last character of a valid JWT.,"{""headers"": {""Authorization"": ""Bearer <tampered_jwt>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}}",The endpoint requires a valid JWT (API spec Authorization note; SEC-02; FR-04 requires a logged-in user). The profile / cart / user-list must not change. HTTP status (401 vs 403 vs other) is not specified.,High,AI,INCOMPLETE,A tampered signature is not a valid JWT (SEC-02). HTTP 403 is not specified.,,Not evaluated,,Sub-domains: P-AUTH-06 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-032.md,DomainPartition
TC-PROFILE-033,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Confirm GET /api/users/me shows role=user.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""role"": ""admin""}}",role remains the pre-request value (user). Documented profile fields may or may not update; that is unspecified. A silent role change to admin fails FR-04 / SEC-06.,High,AI,VALID,"FR-04 and SEC-06 forbid changing role from the client. The oracle allows reject or ignore, so it does not invent a status code.",,Not evaluated,,"Sub-domains: P-ROLE-02, P-NAME-01, P-PHONE-01, P-ADDR-01, P-AUTH-01 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-033.md",DomainPartition
TC-PROFILE-034,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot role from GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""role"": ""user""}}",GET /api/users/me still shows the same role as before. The API must not treat role as a client-writable field.,Medium,AI,VALID,"Role is not a documented writable field (FR-04 / SEC-06), even when the value equals the current role.",,Not evaluated,,"Sub-domains: P-ROLE-03, P-AUTH-01 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-034.md",DomainPartition
TC-PROFILE-035,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot email from GET /api/users/me (test@eshop.com).,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""email"": ""hijack@example.com""}}",GET /api/users/me still shows the original email (test@eshop.com). Whether the request is rejected or the extra field is ignored is not specified.,High,AI,VALID,FR-04: email must not be changed. Reject vs ignore is unspecified; unchanged email is specified.,,Not evaluated,,"Sub-domains: P-EMAIL-02, P-NAME-01, P-PHONE-01, P-ADDR-01 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-035.md",DomainPartition
TC-PROFILE-036,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": """"}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,An empty HTTP body is not stated as invalid. Fields were assumed required as a group.,,Not evaluated,,"Sub-domains: P-BODY-02, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-036.md",DomainPartition
TC-PROFILE-037,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": ""{name:""}",The body is not the documented JSON object. Profile fields must not be updated from this payload. HTTP status is not specified.,Medium,AI,INCOMPLETE,The API documents Body (JSON). Malformed text is not JSON. Generated HTTP 400 is not specified.,,Not evaluated,,"Sub-domains: P-BODY-03, P-AUTH-01 | Type=Invalid | File=tests/test-cases/profile/TC-PROFILE-037.md",DomainPartition
TC-PROFILE-038,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""nickname"": ""A""}}",Extra-field handling is not specified. Documented fields may still update. Do not assert how the extra field is stored or rejected. email and role still must not change.,Low,AI,INCOMPLETE,"Extra-field policy is not specified. The generated case asserted nickname must not persist, which is not written.",,Not evaluated,,"Sub-domains: P-BODY-04, P-NAME-01, P-PHONE-01, P-ADDR-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-038.md",DomainPartition
TC-PROFILE-039,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": [{""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678""}]}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,The example body is an object; the spec does not say a JSON array must be rejected.,,Not evaluated,,"Sub-domains: P-BODY-05, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-039.md",DomainPartition
TC-PROFILE-040,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""text/plain""}, ""body"": ""{\""name\"": \""Nguyen Van A\"", \""shipping_address\"": \""123 Le Loi, Q1, TP.HCM\"", \""phone\"": \""0912345678\""}""}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Low,AI,INVALID,"Content-Type is not specified. JSON in the spec describes the body example, not a header rule.",PUT Content-Type text/plain returned 500 (Newman),Fail,BUG-006,"Sub-domains: P-BODY-06, P-AUTH-01 | Type=Unspecified | File=tests/test-cases/profile/TC-PROFILE-040.md",DomainPartition
TC-PROFILE-SUP-001,UpdateProfile,PUT,/api/users/me,DomainPartition,EShop backend running. Logged in as test@eshop.com. Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""phone"": ""0987654321""}}","If phone is applied, GET shows phone=0987654321 (FR-04-valid). email/role unchanged. Omitted name/address semantics not specified — record whether snapshot fields stay or change. Do not reject solely because body is not the three-field example.",High,Human,VALID,Positive phone-only partial after Stage 2 dropped mandatory triple-body; oracle observe-only for omitted fields.,,Not evaluated,,"Sub-domains: P-PHONE-01, P-NAME-05, P-ADDR-04 | Type=Valid / Unspecified| File=tests/test-cases/profile/TC-PROFILE-SUP-001.md",DomainPartition
TC-PROFILE-SUP-002,UpdateProfile,PUT,/api/users/me,DomainPartition,Logged in as test@eshop.com. Snapshot phone.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""０９１２３４５６７８""}}",Fullwidth digits (U+FF10…) are not the documented ASCII 0–9 form. GET must not persist as FR-04-valid phone. Normalisation not specified — record only.,Medium,Human,VALID,Fullwidth digits violate FR-04 ASCII phone rule; observe-only invalid partition.,,Not evaluated,,Sub-domains: P-PHONE-H01 | Type=Invalid| File=tests/test-cases/profile/TC-PROFILE-SUP-002.md,DomainPartition
TC-PROFILE-SUP-003,UpdateProfile,PUT,/api/users/me,DomainPartition,Logged in as test@eshop.com. Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": ""{\""name\"":\""Nguyen Van A\"",\""shipping_address\"":\""123 Le Loi, Q1, TP.HCM\"",\""phone\"":\""0912345678\"",\""phone\"":\""1912345678\""}""}","Duplicate JSON keys not specified. Stored phone, if any, must be FR-04-valid — GET must not show 1912345678. email/role unchanged.",Medium,Human,VALID,Duplicate JSON key probe; oracle does not invent parser winner.,,Not evaluated,,Sub-domains: P-BODY-H01 | Type=Invalid / Unspecified| File=tests/test-cases/profile/TC-PROFILE-SUP-003.md,DomainPartition
TC-PROFILE-SUP-004,UpdateProfile,PUT,/api/users/me,DomainPartition,Logged in as test@eshop.com. Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Updated Name Only""}}","If name applied, GET shows Updated Name Only. email/role unchanged. Omitted phone/address not specified — record snapshot vs cleared.",High,Human,VALID,Name-only partial mirrors SUP-001 pattern; spec-aligned.,,Not evaluated,,"Sub-domains: P-NAME-01, P-PHONE-07, P-ADDR-04 | File=tests/test-cases/profile/TC-PROFILE-SUP-004.md",DomainPartition
TC-PROFILE-SUP-005,UpdateProfile,PUT,/api/users/me,DomainPartition,Logged in as test@eshop.com. Snapshot GET /api/users/me.,"{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van B"", ""phone"": ""0909090909""}}",Two-field subset: name + FR-04-valid phone may update; shipping_address behaviour unspecified. email/role unchanged.,High,Human,VALID,Two-of-three field subset; oracle correctly flags address unspecified.,,Not evaluated,,"Sub-domains: P-NAME-01, P-PHONE-01, P-ADDR-04 | File=tests/test-cases/profile/TC-PROFILE-SUP-005.md",DomainPartition
TC-PROFILE-ST-001,UpdateProfile,PUT,/api/users/me,StateTransition,"EShop backend at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | GET /api/users/me → snapshot P0 (name, phone, shipping_address, email, role).","{""sequence"": [""PUT /api/users/me full body"", ""GET /api/users/me""]}","After PUT, GET /api/users/me shows the submitted name, phone, and shipping_address (P1). email and role unchanged from P0 (FR-04 / SEC-06). Success HTTP status/body not specified.",High,AI,VALID,"FR-04 allows a logged-in user to update name, phone, and shipping_address. Multi-step P0 to P1 is a valid state-transition probe. email/role immutability is spec-backed.",,Not evaluated,,Type=Legal | Transition=P0 → P1 | States=P0→P1 | File=tests/test-cases/profile/TC-PROFILE-ST-001.md,StateTransition
TC-PROFILE-ST-002,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Snapshot P0 via GET /api/users/me.,"{""sequence"": [""PUT name only"", ""PUT phone only"", ""GET""]}",GET shows name=Updated Name Only and phone=0987654321 if both applied. shipping_address after partial PUTs is not specified — record P0 vs cleared vs unchanged. email/role unchanged.,High,AI,VALID,Sequential partial PUTs test replace-vs-partial semantics which the spec leaves open. Oracle already records observe-only for omitted fields.,,Not evaluated,,Type=Legal / Unspecified | Transition=P0 → P1a → P1b | States=P0→P1a→P1b | File=tests/test-cases/profile/TC-PROFILE-ST-002.md,StateTransition
TC-PROFILE-ST-003,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | P0 snapshot taken.,"{""sequence"": [""PUT set A"", ""GET"", ""PUT set B"", ""GET""]}","After the second full PUT (set B), GET /api/users/me shows set B name, phone, and shipping_address (P2). email/role unchanged. Success status/body not specified.",High,AI,VALID,Two full PUTs with documented three-field bodies test profile snapshot overwrite. FR-04 lists all three as updatable; expecting GET to reflect the latest submitted triple is spec-aligned.,,Not evaluated,,Type=Legal | Transition=P1 → P2 | States=P0→P1→P2 | File=tests/test-cases/profile/TC-PROFILE-ST-003.md,StateTransition
TC-PROFILE-ST-004,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!,"{""sequence"": [""PUT V"", ""PUT V"", ""GET"", ""GET""]}",Both GET calls after identical PUTs show the same profile values (P1). No drift between reads. Success status/body not specified.,High,AI,VALID,Idempotent repeat of the same valid PUT is a standard state-transition edge. Oracle checks stable reads only.,,Not evaluated,,Type=Legal (idempotency) | Transition=P1 → P1 | States=P0→P1→P1 | File=tests/test-cases/profile/TC-PROFILE-ST-004.md,StateTransition
TC-PROFILE-ST-005,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000.,"{""sequence"": [""login"", ""PUT"", ""login"", ""GET""]}","After re-login with a new token, GET /api/users/me should show P1 if the profile is persisted server-side. If values reset, record actual behaviour — persistence medium is not specified.",High,AI,INCOMPLETE,Persistence across re-login is a reasonable probe but the spec does not define storage medium (DB vs session). Generated oracle assumed DB persistence as mandatory.,,Not evaluated,,Type=Legal / Unspecified | Transition=session boundary | States=P0→P1→P1 | File=tests/test-cases/profile/TC-PROFILE-ST-005.md,StateTransition
TC-PROFILE-ST-006,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | P0 email=test@eshop.com.,"{""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""email"": ""attacker@evil.com""}}",email remains test@eshop.com. Other fields may update. Request rejected or email ignored — either way email unchanged.,High,AI,VALID,FR-04: email must not be changed. Oracle allows reject-or-ignore and requires email unchanged.,,Not evaluated,,Type=Legal constraint | Transition=immutable email | States=P0→P1 (email locked) | File=tests/test-cases/profile/TC-PROFILE-ST-006.md,StateTransition
TC-PROFILE-ST-007,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | P0 role=user.,"{""body"": {""name"": ""Nguyen Van A"", ""shipping_address"": ""123 Le Loi, Q1, TP.HCM"", ""phone"": ""0912345678"", ""role"": ""admin""}}",role remains user. Documented profile fields may still update. Success status/body not specified.,High,AI,VALID,FR-04 / SEC-06: clients must not change role via profile update. Oracle is spec-aligned.,PUT 200 with role=admin in body (Newman),Fail,BUG-003,Type=Legal constraint | Transition=immutable role | States=P0→P1 (role locked) | File=tests/test-cases/profile/TC-PROFILE-ST-007.md,StateTransition
TC-PROFILE-ST-008,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=admin@eshop.com password=Admin123! | GET P0 role=admin.,"{""sequence"": [""PUT admin profile"", ""GET""]}",GET shows updated profile fields and role still admin. Success status/body not specified.,High,AI,VALID,FR-04 applies to any logged-in user; admin is a logged-in user. role must remain admin.,,Not evaluated,,Type=Legal | Transition=admin P0→P1 | States=P0(admin)→P1(admin) | File=tests/test-cases/profile/TC-PROFILE-ST-008.md,StateTransition
TC-PROFILE-ST-009,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!,"{""sequence"": [""PUT name"", ""PUT phone"", ""PUT address"", ""GET""]}","GET shows Step Name, 0909090909, and 99 Pasteur if each partial update applies. If omitted fields revert, record partial-vs-replace semantics. email/role unchanged.",High,AI,VALID,Three sequential single-field PUTs probe partial-update chaining; oracle correctly flags unspecified semantics.,,Not evaluated,,Type=Legal / Unspecified | Transition=multi partial chain | States=P0→P(n)→P(np)→P(npa) | File=tests/test-cases/profile/TC-PROFILE-ST-009.md,StateTransition
TC-PROFILE-ST-010,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Reach P1 with valid full PUT.,"{""sequence"": [""PUT valid"", ""PUT invalid phone"", ""GET""]}",phone=123 is not a valid FR-04 phone. GET must not persist it as the stored phone. Whether other P1 fields remain if the PUT is rejected is not specified — record status and GET snapshot.,High,AI,INCOMPLETE,phone=123 violates FR-04 format rule (real). Whether a rejected invalid PUT leaves P1 unchanged is not specified — generated oracle assumed rollback.,,Not evaluated,,Type=Illegal input / Unspecified | Transition=invalid transition attempt | States=P1→P1 or P1→invalid | File=tests/test-cases/profile/TC-PROFILE-ST-010.md,StateTransition
TC-PROFILE-ST-011,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | Users test@eshop.com and admin@eshop.com exist. | Snapshot PB0 for admin via admin login GET /api/users/me.,"{""sequence"": [""user PUT"", ""admin GET""]}",User A PUT updates A's profile only. Admin GET /api/users/me unchanged from PB0. email/role unchanged on both accounts.,High,AI,VALID,FR-04: user may update only their own profile. Cross-user isolation is spec-backed.,,Not evaluated,,"Type=Legal (isolation) | Transition=cross-user isolation | States=PA0→PA1, PB0→PB0 | File=tests/test-cases/profile/TC-PROFILE-ST-011.md",StateTransition
TC-PROFILE-ST-012,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234! | Snapshot P0.,"{""body"": {}}","GET matches P0 (no unintended wipe). Request may be rejected; if so, profile state unchanged.",High,AI,VALID,Empty JSON body is not documented. Oracle observes state unchanged or rejection without inventing mandatory 400.,,Not evaluated,,Type=Unspecified / no-op | Transition=no-op / reject | States=P0→P0 | File=tests/test-cases/profile/TC-PROFILE-ST-012.md,StateTransition
TC-PROFILE-ST-SUP-001,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login test@eshop.com. | Snapshot P0 via GET /api/users/me.,"{""sequence"": [""PUT name=Race Name A (other fields FR-04-valid)"", ""PUT name=Race Name B (immediately, no GET between)"", ""GET /api/users/me""]}","Ordering of back-to-back PUTs is not specified. GET must show exactly one consistent profile: either Race Name A or Race Name B for name, not a mixed/corrupt row. email/role unchanged. Record which PUT wins. HTTP status is not specified — record actual without inventing codes.",High,Human,VALID,Concurrency race on PUT; oracle allows either winner without inventing order.,,Not evaluated,,Type=Unspecified (concurrency)| Transition=concurrent PUT race | States=P0→P?(last-write-wins) | File=tests/test-cases/profile/TC-PROFILE-ST-SUP-001.md,StateTransition
TC-PROFILE-ST-SUP-002,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | Login test@eshop.com. | GET P0 snapshot.,"{""sequence"": [""PUT /api/users/me with valid body and Bearer token"", ""PUT /api/users/me with same body but Authorization header omitted"", ""GET with valid token""]}","Second PUT without JWT must not apply a new profile state (SEC-02; API spec section 2 requires token). GET with valid token shows P1 from first PUT only, or P0 if first failed — not a third value. HTTP status is not specified — record actual without inventing codes.",High,Human,VALID,Mid-flow auth removal; SEC-02 + spec token requirement.,,Not evaluated,,Type=Illegal| Transition=illegal unauthenticated update | States=P0→P0 | File=tests/test-cases/profile/TC-PROFILE-ST-SUP-002.md,StateTransition
TC-PROFILE-ST-SUP-003,UpdateProfile,PUT,/api/users/me,StateTransition,EShop at http://localhost:3000. | POST /api/login test@eshop.com. | GET P0 snapshot.,"{""sequence"": [""PUT name=Race Name X (phone/address FR-04-valid from example)"", ""PUT phone=0888888888 (name/address from example) — fire immediately parallel to step 1"", ""GET /api/users/me""]}",Parallel updates to different fields are not specified. GET must show one coherent profile row. email/role unchanged. Record field-level vs request-level winner. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,Cross-field parallel PUT race; torn read documented as unspecified.,,Not evaluated,,Type=Unspecified (concurrency)| Transition=concurrent multi-field PUT race | States=P0→P?(mixed?) | File=tests/test-cases/profile/TC-PROFILE-ST-SUP-003.md,StateTransition
